005490	20211006
005490	20211008
005490	20211012
005490	20211013
005490	20211014
005490	20211018
005490	20211020
005490	20211022
005490	20211025
005490	20211028
005490	20211029
005490	20211102
005490	20211105
005490	20211108
005490	20211110
005490	20211111
005490	20211112
005490	20211117
005490	20211123
005490	20211129
005490	20211130
005490	20211201
005490	20211202
005490	20211203
005490	20211206
005490	20211207
005490	20211208
005490	20211209
005490	20211210
005490	20211213
005490	20211216
005490	20211217
005490	20211220
058430	20210223
058430	20210224
058430	20210304
058430	20210422
058430	20210423
058430	20210427
058430	20210429
058430	20210511
058430	20210512
058430	20210622
058430	20210624
058430	20210625
009240	20200709
009240	20210714
009240	20210715
009240	20210716
009180	20210217
009180	20210611
009180	20210614
009180	20210615
009180	20210616
009180	20210811
009180	20210817
009180	20211103
009460	20181024
009460	20190114
009460	20190129
009460	20190516
009460	20191111
009460	20200207
009460	20200210
009460	20200212
009460	20200214
009460	20200217
009460	20200331
009460	20200403
009460	20200406
009460	20201130
009460	20210610
009460	20210614
088350	20200410
088350	20200417
088350	20210107
088350	20210108
088350	20210111
088350	20210113
088350	20210217
088350	20210219
088350	20210222
088350	20210513
000720	20180129
000720	20180309
000720	20180419
000720	20180420
000720	20180423
000720	20180424
000720	20180425
000720	20180426
000720	20180427
000720	20180430
000720	20180502
000720	20180503
000720	20180504
000720	20180508
000720	20180509
000720	20180510
000720	20180511
000720	20180514
000720	20180515
000720	20180516
000720	20180517
000720	20180518
000720	20180521
000720	20180523
000720	20180524
000720	20180525
000720	20180528
000720	20180529
000720	20180530
000720	20180531
000720	20180601
000720	20180604
000720	20180605
000720	20180607
000720	20180608
000720	20180611
000720	20180612
000720	20180614
000720	20180615
000720	20180618
000720	20180619
000720	20180620
000720	20180621
000720	20180622
000720	20180625
000720	20180626
000720	20180627
000720	20180628
000720	20180629
000720	20180702
000720	20180703
000720	20180705
000720	20180706
000720	20180709
000720	20180711
000720	20180724
000720	20180725
000720	20180726
000720	20180810
000720	20180813
000720	20180823
000720	20180827
000720	20180910
000720	20180911
000720	20180912
000720	20180919
000720	20180921
000720	20181010
000720	20181011
000720	20181107
000720	20190228
000720	20190304
000720	20200421
000720	20200603
000720	20200622
000720	20200811
000720	20201117
000720	20201204
000720	20201207
000720	20201210
000720	20210105
000720	20210111
000720	20210112
000720	20210113
000720	20210408
000720	20210429
000720	20210430
000720	20210527
000720	20210608
000720	20210628
000720	20210702
000720	20210723
042670	20180109
042670	20180402
042670	20180430
042670	20200515
042670	20200519
042670	20200603
042670	20200604
042670	20200608
042670	20200616
042670	20200617
042670	20200618
042670	20200619
042670	20200630
042670	20200721
042670	20200722
042670	20200723
042670	20200724
042670	20200727
042670	20200803
042670	20200804
042670	20200807
042670	20200810
042670	20200814
042670	20200820
042670	20200828
042670	20200831
042670	20200904
042670	20200907
042670	20200921
042670	20200922
042670	20200923
042670	20200924
042670	20200925
042670	20200928
042670	20200929
042670	20201124
042670	20201125
042670	20201210
042670	20201211
042670	20210114
042670	20210205
042670	20210322
042670	20210323
042670	20210324
042670	20210325
042670	20210326
042670	20210329
042670	20210330
042670	20210511
042670	20210528
042670	20210531
042670	20210601
042670	20210602
042670	20210603
042670	20210604
042670	20210607
042670	20210608
042670	20210609
042670	20210610
042670	20210616
042670	20210621
042670	20210622
042670	20210623
042670	20210624
042670	20210625
042670	20210628
042670	20210721
042670	20210722
042670	20210826
042670	20211027
042670	20211103
004560	20210127
004560	20210128
004560	20210129
004560	20210302
004560	20210429
004560	20210430
017800	20180309
017800	20180328
017800	20180419
017800	20180420
017800	20180423
017800	20180430
017800	20180502
017800	20180509
017800	20180510
017800	20180511
017800	20180514
017800	20180515
017800	20180516
017800	20180517
017800	20180518
017800	20180523
017800	20180525
017800	20180528
017800	20180529
017800	20180530
017800	20180531
017800	20180601
017800	20180604
017800	20180605
017800	20180611
017800	20180612
017800	20180614
017800	20180724
017800	20180827
017800	20180919
017800	20180921
017800	20181004
017800	20181010
017800	20181011
017800	20181107
017800	20190103
017800	20190225
017800	20190228
017800	20190304
017800	20190329
017800	20200618
017800	20200619
050120	20180102
050120	20180103
050120	20180104
050120	20180105
050120	20180108
050120	20180110
050120	20180111
050120	20180112
050120	20180115
050120	20180116
050120	20180117
050120	20180118
050120	20180119
050120	20180122
050120	20180123
050120	20180124
050120	20180125
050120	20180126
050120	20180129
050120	20180130
050120	20180131
050120	20180201
050120	20180202
050120	20180205
050120	20180206
050120	20180207
050120	20180212
050120	20180219
050120	20180221
050120	20180226
050120	20180410
050120	20180417
050120	20180418
050120	20180419
050120	20180420
050120	20180424
050120	20180425
050120	20180503
050120	20190130
050120	20190131
050120	20190201
050120	20190208
050120	20190211
050120	20190213
050120	20190215
050120	20190508
050120	20190510
050120	20190513
050120	20190514
050120	20190515
050120	20190523
050120	20190524
050120	20190530
050120	20191113
050120	20191115
050120	20191203
050120	20191204
050120	20191205
050120	20200608
050120	20200609
050120	20200610
050120	20200611
050120	20200612
050120	20200615
050120	20200616
050120	20200617
050120	20200622
050120	20200624
050120	20200625
050120	20200626
050120	20200713
050120	20200714
050120	20200717
050120	20201124
067290	20180411
067290	20180412
067290	20200901
060720	20191112
060720	20200217
060720	20210823
060720	20210827
060720	20210830
060720	20210901
060720	20210902
024940	20210521
024940	20210524
024940	20210621
036120	20180123
036120	20180124
036120	20180125
036120	20190625
036120	20200629
036120	20200630
036120	20200707
036120	20200710
036120	20200715
036120	20200925
036120	20200929
036120	20201012
036120	20201022
217730	20200602
217730	20201007
217730	20201012
217730	20201223
217730	20210107
053950	20210715
053950	20211209
078130	20180111
078130	20180417
078130	20180518
078130	20180521
078130	20180621
078130	20180625
078130	20181218
078130	20190424
078130	20190425
078130	20190426
078130	20190429
078130	20190513
078130	20190514
078130	20190515
078130	20190516
078130	20190517
078130	20190521
078130	20190523
078130	20190527
078130	20190529
078130	20190530
078130	20190603
078130	20190611
078130	20190618
078130	20190624
078130	20190625
078130	20190703
078130	20190705
078130	20190709
078130	20190719
078130	20190722
078130	20190723
078130	20190724
078130	20190725
078130	20190726
078130	20190729
078130	20190730
078130	20190731
078130	20190801
078130	20190802
078130	20190805
078130	20190806
078130	20190807
078130	20190808
078130	20190809
078130	20190813
078130	20190826
078130	20190905
078130	20190906
078130	20190909
078130	20190910
078130	20190911
078130	20190919
078130	20191017
078130	20191018
078130	20191021
078130	20191022
078130	20191023
078130	20191031
078130	20191101
078130	20191105
078130	20191106
078130	20191112
078130	20191114
078130	20191115
078130	20191119
078130	20191120
078130	20191121
078130	20191122
078130	20191125
078130	20191126
078130	20191128
078130	20191129
078130	20191212
078130	20200110
078130	20200114
078130	20200221
078130	20200330
078130	20200417
078130	20200420
078130	20200421
078130	20200422
078130	20200608
078130	20200616
078130	20200914
078130	20200929
078130	20201218
078130	20210309
078130	20210310
078130	20210311
078130	20210312
078130	20210322
078130	20210409
094860	20211203
095660	20180124
095660	20180531
095660	20200522
095660	20210809
095660	20210810
095660	20210811
095660	20210924
095660	20211022
095660	20211027
095660	20211111
095660	20211129
095660	20211130
095660	20211201
095660	20211210
095660	20211230
085910	20210611
007390	20180105
007390	20180116
007390	20180118
007390	20180119
007390	20180122
007390	20180124
007390	20180125
007390	20180205
007390	20180207
007390	20180208
007390	20180209
007390	20180307
007390	20180312
007390	20180313
007390	20180314
007390	20180316
007390	20180319
007390	20180320
007390	20180321
007390	20180322
007390	20180323
007390	20180326
007390	20180327
007390	20180328
007390	20180329
007390	20180330
007390	20180403
007390	20180411
007390	20180412
007390	20180413
007390	20180416
007390	20180417
007390	20180418
007390	20180419
007390	20180420
007390	20180423
007390	20180424
007390	20180425
007390	20180430
007390	20180509
007390	20180511
007390	20180525
007390	20180614
007390	20180615
007390	20180620
007390	20180719
007390	20180720
007390	20180803
007390	20180806
007390	20180807
007390	20180905
007390	20180906
007390	20180907
007390	20180910
007390	20180911
007390	20180912
007390	20180914
007390	20180917
007390	20180918
007390	20180919
007390	20180920
007390	20180928
007390	20181005
007390	20181015
007390	20181101
007390	20190117
007390	20190128
007390	20190201
007390	20190627
007390	20191023
007390	20191024
007390	20191028
007390	20191211
007390	20191217
007390	20200210
007390	20200417
007390	20200420
007390	20200909
007390	20210518
007390	20210617
007390	20210618
007390	20210621
007390	20210622
007390	20210623
007390	20210624
007390	20210628
007390	20210630
007390	20210701
007390	20210721
007390	20210722
007390	20210723
007390	20210726
007390	20210727
007390	20210728
007390	20210729
007390	20210823
007390	20210824
007390	20210909
007390	20211008
012340	20200916
012340	20210111
012340	20210113
003310	20200727
003310	20200729
003310	20201019
003310	20201111
003310	20210427
003310	20210615
060900	20210304
023910	20200908
023910	20200910
203650	20180118
203650	20180416
203650	20191025
203650	20200518
203650	20200528
203650	20200603
203650	20200911
203650	20200917
203650	20201006
203650	20210218
203650	20210406
203650	20210412
203650	20210427
203650	20210604
203650	20210608
196490	20181101
196490	20181127
196490	20191015
196490	20191016
196490	20191113
196490	20200212
196490	20200213
196490	20200506
196490	20200527
196490	20200805
196490	20200806
196490	20200807
196490	20200810
196490	20200811
196490	20200812
196490	20200813
196490	20200923
196490	20211008
127120	20200903
127120	20200907
033130	20210402
033130	20210611
033130	20210614
033130	20210615
060240	20211110
060240	20211111
060240	20211118
078160	20180321
078160	20200928
078160	20201217
078160	20201223
118990	20200310
118990	20200311
118990	20200407
118990	20200914
118990	20200915
118990	20200916
118990	20200917
118990	20200923
118990	20200924
118990	20200925
118990	20200928
118990	20200929
118990	20201012
118990	20201013
118990	20201019
118990	20201030
118990	20201223
118990	20210104
118990	20210105
118990	20210108
118990	20210111
118990	20210114
118990	20210812
118990	20211119
032280	20210817
032280	20210823
032280	20210824
032280	20210826
032280	20211013
080470	20190129
080470	20200915
192440	20190417
013810	20200108
013810	20200424
013810	20200427
013810	20200428
013810	20200528
013810	20200615
013810	20200616
013810	20200617
013810	20200618
013810	20200619
013810	20200622
013810	20200623
013810	20200813
013810	20200814
013810	20200819
013810	20200820
013810	20200821
013810	20200828
013810	20200831
013810	20200904
013810	20200907
013810	20200924
013810	20200925
013810	20201110
013810	20210111
139050	20201030
139050	20201119
010280	20210203
208640	20210402
068940	20180122
114810	20210318
031310	20210127
031310	20210405
124500	20210406
124500	20210610
061040	20200615
061040	20200616
061040	20200618
061040	20200710
061040	20200717
061040	20200811
061040	20200814
061040	20200826
061040	20200828
117670	20180212
117670	20180213
117670	20180214
117670	20180219
117670	20180220
117670	20180223
117670	20180413
117670	20180416
117670	20180418
238090	20200827
238090	20200901
238090	20200902
238090	20200907
238090	20200908
238090	20200909
238090	20200910
238090	20200911
238090	20200915
238090	20200916
238090	20200917
238090	20200922
238090	20200924
238090	20201006
238090	20201013
238090	20201014
238090	20201016
238090	20201021
238090	20201113
238090	20201118
238090	20201119
238090	20201123
238090	20210423
238090	20210426
238090	20210427
238090	20210428
238090	20210429
174900	20200413
174900	20200602
174900	20200910
174900	20200918
102120	20210419
102120	20210420
043340	20210720
115450	20201229
115450	20201230
115450	20210122
115450	20210126
115450	20210216
115450	20210318
115450	20210914
224110	20200709
224110	20200714
224110	20200716
224110	20200807
224110	20200813
224110	20200814
224110	20210309
224110	20210331
224110	20210401
224110	20210408
021080	20180103
021080	20180105
021080	20180108
021080	20180109
021080	20180110
021080	20180119
021080	20180129
021080	20180130
021080	20180131
